Text|Level|RFTagger|parsedText
['Wir brauchen ein Nichtraucher und die Miete iss zwei hundert jeden Monat .']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['brauchen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Nichtraucher', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Miete', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['iss', 'VIMP', 'Full', '2', 'Sg'], ['zwei', 'CARD'], ['hundert', 'CARD'], ['jeden', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Monat', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN brauchen) (CNP (NP (ART ein) (NN Nichtraucher)) (KON und) (NP (ART die) (NN Miete))) (NP (AP (ADV iss) (NM (CARD zwei) (CARD hundert))) (NP (PIDAT jeden) (NN Monat))) ($. .)))']
['Wir fahren in den Ferien immer ans Meer.']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['fahren', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['den', 'ART', 'Def', 'Dat', 'Pl', '*'], ['Ferien', 'N', 'Reg', 'Dat', 'Pl', '*'], ['immer', 'ADV'], ['ans', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Meer', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN fahren) (PP (APPR in) (ART den) (NN Ferien)) (ADV immer) (PP (APPRART ans) (NN Meer)) ($. .)))']
"['Ich glaube, die nehme ich. ""']"|A|"['[[\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'glaube\', \'VFIN\', \'Full\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'die\', \'PRO\', \'Dem\', \'Subst\', \'-\', \'Acc\', \'Pl\', \'*\'], [\'nehme\', \'VFIN\', \'Full\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (S (NP (S (NP (PPER Ich)) (VVFIN glaube)) ($, ,) (ART die)) (VVFIN nehme) (PPER ich)) ($. .) (XY '')))""]"
['hast Lust?']|A|"[""[['hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['Lust', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN hast) (NP (NN Lust)) ($. ?)))']
['Ich will gern euch Besuchen.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['will', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['gern', 'ADV'], ['euch', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Pl', '*'], ['Besuchen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN will) (NP (ADV gern) (PPER euch) (NN Besuchen)) ($. .)))']
['Ich verstand schon .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['verstand', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], ['schon', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN verstand) (ADV schon) ($. .)))']
['sehr toll.']|A|"[""[['sehr', 'ADV'], ['toll', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (AP (AVP (ADV sehr)) (ADJD toll) ($. .)))']
['Ich trinke eine Tasse Orangensaft um halb acht .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['trinke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Tasse', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Orangensaft', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['um', 'APPR', 'Acc'], ['halb', 'ADJD', 'Pos'], ['acht', 'CARD'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN trinke) (NP (ART eine) (NN Tasse) (NN Orangensaft)) (PP (APPR um) (AP (ADJD halb) (CARD acht))) ($. .)))']
['Hast du nette Kollegen in der Bank?']|A|"[""[['Hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['nette', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Kollegen', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Bank', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Hast) (PPER du) (NP (ADJA nette) (NN Kollegen) (PP (APPR in) (ART der) (NN Bank))) ($. ?)))']
['Ich möchte eine Schlafziemer Ich möchte ein Grußküche was kostet ist 500 Euro viel Gruß']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Schlafziemer', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Grußküche', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['was', 'PRO', 'Indef', 'Subst', '-', '*', '*', 'Neut'], ['kostet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['500', 'CARD'], ['Euro', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Gruß', 'N', 'Reg', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (S (NP (PPER Ich)) (VMFIN möchte) (NP (ART eine) (NN Schlafziemer))) (S (NP (S (PP (S (PPER Ich) (VMFIN möchte) (VP (NP (ART ein) (NN Grußküche))))) (NP (PWS was)) (VVFIN kostet))) (VAFIN ist) (NP (CARD 500) (NN Euro) (NP (PIDAT viel) (NN Gruß))))))']
['Viele Grüße Maria']|A|"[""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (S (NP (PIDAT Viele)) (NP (NN Grüße) (NE Maria)))))']
['31 Prozent der Deutschen bleiben zu Hause.']|A|"[""[['31', 'CARD'], ['Prozent', 'N', 'Reg', '*', '*', 'Neut'], ['der', 'ART', 'Def', 'Gen', 'Pl', '*'], ['Deutschen', 'N', 'Reg', 'Gen', 'Pl', '*'], ['bleiben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['zu', 'APPR', 'Dat'], ['Hause', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (NP (CARD 31) (NN Prozent) (NP (ART der) (NN Deutschen))) (NP (VVINF bleiben) (PP (APPR zu) (NN Hause)) ($. .))))']
['Liebe']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NN Liebe)))']
['Wir brauchen viel Dekorationen und Imbisse .']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['brauchen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Dekorationen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Imbisse', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN brauchen) (NP (PIDAT viel) (CNP (NN Dekorationen) (KON und) (NN Imbisse))) ($. .)))']
['Wir genießen aber jede Minute zusammen und reden viel miteinander.']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['genießen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['aber', 'ADV'], ['jede', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Minute', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zusammen', 'PART', 'Verb'], ['und', 'CONJ', 'Coord', '-'], ['reden', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['viel', 'ADV'], ['miteinander', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (PPER Wir)) (VP (VVINF genießen))) (KON aber) (S (NP (PIDAT jede)) (NP (CS (S (NN Minute) (PTKVZ zusammen)) (KON und) (S (VVFIN reden) (AVP (ADV viel) (ADV miteinander)))))) ($. .)))']
['Frau Maria Winkelmann Bahnhofsstraße 12-14 12345 Stadt X Deutschland']|A|"[""[['Frau', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['Winkelmann', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Bahnhofsstraße', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['12', 'CARD'], ['-', 'SYM', 'Pun', 'Hyph'], ['14', 'CARD'], ['12345', 'CARD'], ['Stadt', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['X', 'CARD'], ['Deutschland', 'N', 'Name', 'Nom', 'Sg', 'Neut']]""]"|['(ROOT (NUR (NP (NN Frau) (MPN (NE Maria) (NE Winkelmann))) (NP (NE Bahnhofsstraße) (CARD 12-14)) (NP (CARD 12345) (MPN (NN Stadt) (XY X) (NE Deutschland)))))']
['gut von Babys und Mutter Ich komme am Donnerstag tot Zehe Bebens und wie heißt das schöne Baby LOK meine freund bis Donnerstag.']|A|"[""[['gut', 'ADJD', 'Pos'], ['von', 'APPR', 'Dat'], ['Babys', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Mutter', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Donnerstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['tot', 'ADJD', 'Pos'], ['Zehe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Bebens', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['wie', 'PROADV', 'Inter'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['schöne', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['LOK', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['freund', 'ADJD', 'Pos'], ['bis', 'APPR', 'Bis'], ['Donnerstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PP (ADJD gut) (APPR von) (CNP (NN Babys) (KON und) (NN Mutter))) (PPER Ich) (VVFIN komme) (PP (APPRART am) (NN Donnerstag)) (ADJD tot) (NP (ADJA Zehe) (NN Bebens))) (KON und) (S (PWAV wie) (VVFIN heißt) (NP (ART das) (ADJA schöne) (NN Baby) (NE LOK)) (NP (PPOSAT meine) (CNP (NP (AVP (ADJD freund) (APPR bis)) (NN Donnerstag))))) ($. .)))']
['Ich muss jetzt einen Großeinkauf machen:']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['muss', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['jetzt', 'ADV'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Großeinkauf', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['machen', 'VINF', 'Full', '-'], [':', 'SYM', 'Pun', 'Colon']]""]"|['(ROOT (S (PPER Ich) (VMFIN muss) (ADV jetzt) (VP (NP (ART einen) (NN Großeinkauf)) (VVINF machen)) ($. :)))']
['Die Miete muss nicht Höhe.']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Miete', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['Höhe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Miete)) (ADV muss) (PTKNEG nicht) (NP (NN Höhe)) ($. .)))']
['Das ist die Hauptstadt von Frankreich.']|A|"[""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Hauptstadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['von', 'APPR', 'Dat'], ['Frankreich', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PDS Das) (VAFIN ist) (NP (ART die) (NN Hauptstadt) (PP (APPR von) (NE Frankreich))) ($. .)))']
['Gute du hast geschah.']|A|"[""[['Gute', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['geschah', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (ADJA Gute) (S (PPER du) (VAFIN hast) (AVP (S (VVFIN geschah)))) ($. .)))']
['Sie ist klein , bequem , und etwas schön aber die Miete ist billig .']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['klein', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['bequem', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['etwas', 'ADV'], ['schön', 'ADJD', 'Pos'], ['aber', 'ADV'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Miete', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['billig', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Sie) (VAFIN ist) (CAP (CAP (ADJD klein) ($, ,) (ADJD bequem)) ($, ,) (KON und) (CAP (AP (ADV etwas) (ADJD schön))))) (KON aber) (S (NP (ART die) (NN Miete)) (VAFIN ist) (ADJD billig)) ($. .)))']
['Wir werden ein Pub , nach wir essen Kuchen .']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['werden', 'VFIN', 'Aux', '1', 'Pl', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Pub', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['nach', 'ADV'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['essen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['Kuchen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (PPER Wir) (VAFIN werden) (VP (NP (ART ein) (NN Pub)) ($, ,) (PP (APPR nach) (PPER wir)) (VVINF essen))) (NN Kuchen) ($. .)))']
['12.02']|A|"[""[['12.02', 'CARD']]""]"|['(ROOT (NUR (XY 12.02)))']
['. 8 liebe Ingo, wie geht es dir']|A|"[""[['.', 'SYM', 'Pun', 'Sent'], ['8', 'CARD'], ['liebe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Ingo', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*']]""]"|['(ROOT (NUR ($. .)))']
['Mit freundliche Grüße!']|A|"[""[['Mit', 'APPR', 'Dat'], ['freundliche', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (PP (APPR Mit) (ADJA freundliche) (NN Grüße) ($. !)))']
['Alles meine Familie wohnt im Kansas , aber meine Kusine , Alu und Linde , wohnen in Northeim Nordcarolina .']|A|"[""[['Alles', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['wohnt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Kansas', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Kusine', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Alu', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Linde', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wohnen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Northeim', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['Nordcarolina', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (PIS Alles) (NP (PPOSAT meine) (NN Familie))) (VVFIN wohnt) (PP (APPRART im) (NN Kansas))) ($, ,) (KON aber) (S (CNP (NP (PPOSAT meine) (NN Kusine)) ($, ,) (NN Alu) (KON und) (NN Linde)) ($, ,) (VVFIN wohnen) (PP (APPR in) (MPN (NE Northeim) (NE Nordcarolina)))) ($. .)))']
['Mal und Maß Streit gegangen .']|A|"[""[['Mal', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Maß', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Streit', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['gegangen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (CNP (NN Mal) (KON und) (NN Maß)) (S (NN Streit) (VVPP gegangen)) ($. .)))']
['Liebe Diana, vielen Dank für ein Brief.']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Diana', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['vielen', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Dank', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['für', 'APPR', 'Acc'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Brief', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CNP (NP (NN Liebe) (NE Diana)) ($, ,) (NP (PIDAT vielen) (NN Dank) (PP (APPR für) (ART ein) (NN Brief))) ($. .)))']
['Dieses Weihnachten ist das beste aller Zeit gewesen !']|A|"[""[['Dieses', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Weihnachten', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['beste', 'ADJA', 'Sup', 'Nom', 'Sg', 'Neut'], ['aller', 'PRO', 'Indef', 'Attr', '-', 'Gen', 'Sg', 'Fem'], ['Zeit', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['gewesen', 'VPP', 'Sein', 'Psp'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PDAT Dieses) (NN Weihnachten)) (VAFIN ist) (VP (NP (ART das) (ADJA beste) (NP (PIDAT aller) (NN Zeit))) (VAPP gewesen)) ($. !)))']
['Wir treffen um 18 00 Uhr in der Stadt.']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['treffen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['um', 'APPR', 'Acc'], ['18', 'CARD'], ['00', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN treffen) (PP (APPR um) (NM (CARD 18) (CARD 00)) (NN Uhr)) (PP (APPR in) (ART der) (NN Stadt)) ($. .)))']
['EIN SCHON']|A|"[""[['EIN', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['SCHON', 'ADV']]""]"|['(ROOT (NUR (MPN (NE EIN) (NE SCHON))))']
['Hast du nächste Woche zeit?']|A|"[""[['Hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['nächste', 'ADJA', 'Sup', 'Acc', 'Sg', 'Fem'], ['Woche', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Hast) (PPER du) (AP (NP (ADJA nächste) (NN Woche)) (ADJD zeit)) ($. ?)))']
['Auch die Kinder Reifen und muss isst .']|A|"[""[['Auch', 'ADV'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Neut'], ['Kinder', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['Reifen', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['isst', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ADV Auch) (ART die) (NN Kinder) (CNP (NN Reifen) (KON und) (NN muss))) (VVFIN isst) ($. .)))']
['Der Eindringling hat sich seine Schuhe ausgezogen , zu hat kleiner Lärm gemacht .']|A|"[""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Eindringling', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Dat', 'Sg', '*'], ['seine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Schuhe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['ausgezogen', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['zu', 'ADV'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['kleiner', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Lärm', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['gemacht', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Der) (NN Eindringling)) (VAFIN hat) (VP (PRF sich) (NP (PPOSAT seine) (NN Schuhe)) (VVPP ausgezogen) ($, ,) (S (PTKZU zu) (VAFIN hat) (VP (NP (ADJA kleiner) (NN Lärm)) (VVPP gemacht)))) ($. .)))']
['Wie heißen das Babys?']|A|"[""[['Wie', 'PROADV', 'Inter'], ['heißen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Babys', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PWAV Wie) (VVFIN heißen) (NP (ART das) (NN Babys)) ($. ?)))']
"['Frau Schmidt: ""']"|A|"['[[\'Frau\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'Schmidt\', \'N\', \'Name\', \'Nom\', \'Sg\', \'Fem\'], [\':\', \'SYM\', \'Pun\', \'Colon\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (CNP (NP (NN Frau) (MPN (NE Schmidt) ($. :)))) (XY '')))""]"
