Text|Level|RFTagger|parsedText
['Maria']|A|"[""[['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NE Maria)))']
['Wichtig ist natürlich auch, ob die Jacke richtig warm hält.']|A|"[""[['Wichtig', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['natürlich', 'ADV'], ['auch', 'ADV'], [',', 'SYM', 'Pun', 'Comma'], ['ob', 'CONJ', 'SubFin', '-'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Jacke', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['richtig', 'ADJD', 'Pos'], ['warm', 'ADJD', 'Pos'], ['hält', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADJD Wichtig) (VAFIN ist) (ADV natürlich) (ADV auch) ($, ,) (S (KOUS ob) (NP (ART die) (NN Jacke)) (AP (ADJD richtig) (ADJD warm)) (VVFIN hält)) ($. .)))']
['!']|A|"[""[['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR ($. !)))']
['Bringst du bitte eine Ausschank?']|A|"[""[['Bringst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['bitte', 'ADV'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Ausschank', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Bringst) (PPER du) (ADV bitte) (NP (ART eine) (NN Ausschank)) ($. ?)))']
['Alles war sehr teuer , so Fenster gegen wir einkaufen .']|A|"[""[['Alles', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['sehr', 'ADV'], ['teuer', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['so', 'ADV'], ['Fenster', 'N', 'Reg', '*', 'Sg', 'Neut'], ['gegen', 'APPR', 'Acc'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['einkaufen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PIS Alles) (VAFIN war) (AP (ADV sehr) (ADJD teuer)) ($, ,) (VP (ADV so) (NP (NN Fenster) (PP (APPR gegen) (PPER wir))) (VVINF einkaufen)) ($. .)))']
['Mein Pullover kommt aus Orlando , Florida .']|A|"[""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Pullover', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['kommt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['aus', 'APPR', 'Dat'], ['Orlando', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Florida', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Mein) (NN Pullover)) (VVFIN kommt) (PP (APPR aus) (CNP (NE Orlando) ($, ,) (NE Florida))) ($. .)))']
['Ich soll alle meine Hausaufgaben .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['soll', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['alle', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Hausaufgaben', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN soll) (VP (NP (PIDAT alle) (PPOSAT meine) (NN Hausaufgaben))) ($. .)))']
['Ich habe zwei Hund und ein Katz.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['zwei', 'CARD'], ['Hund', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', '*'], ['Katz', 'N', 'Name', 'Acc', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (CNP (NP (CARD zwei) (NN Hund)) (KON und) (NP (ART ein) (NN Katz))) ($. .)))']
['Michael Friedrich Meier Stadt X Akademie Klassenhof']|A|"[""[['Michael', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Friedrich', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Meier', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['X', 'SYM', 'Other', 'XY'], ['Akademie', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Klassenhof', 'N', 'Reg', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (S (NP (MPN (NE Michael) (NE Friedrich) (NE Meier)) (NN Stadt)) (NP (CS (S (XY X) (PP (S (NN Akademie) (NP (NN Klassenhof))))))))))']
['Ich arbeite dienstags um vierzehn Uhr .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['arbeite', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dienstags', 'ADV'], ['um', 'APPR', 'Acc'], ['vierzehn', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN arbeite) (ADV dienstags) (PP (APPR um) (CARD vierzehn) (NN Uhr)) ($. .)))']
['Willkommen zu Wunderbar Verstocktheit !']|A|"[""[['Willkommen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['zu', 'APPR', 'Dat'], ['Wunderbar', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['Verstocktheit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NP (AP (ADJD Willkommen) (VZ (PTKZU zu) (ADJD Wunderbar))) (NN Verstocktheit) ($. !)))']
['Das Wetter war schrecklich .']|A|"[""[['Das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Wetter', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['schrecklich', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Das) (NN Wetter)) (VAFIN war) (ADJD schrecklich) ($. .)))']
['Ich']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*']]""]"|['(ROOT (NUR (PPER Ich)))']
"['2009 Gestern kam Mäulchen zu mir mit einem Paar silberner Schuhe und erzählte die folgende Geschichte : ""']"|A|"['[[\'2009\', \'CARD\'], [\'Gestern\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'kam\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Past\', \'Ind\'], [\'Mäulchen\', \'N\', \'Reg\', \'Acc\', \'Pl\', \'Neut\'], [\'zu\', \'APPR\', \'Dat\'], [\'mir\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Dat\', \'Sg\', \'*\'], [\'mit\', \'APPR\', \'Dat\'], [\'einem\', \'ART\', \'Indef\', \'Dat\', \'Sg\', \'Neut\'], [\'Paar\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Neut\'], [\'silberner\', \'ADJA\', \'Pos\', \'Gen\', \'Pl\', \'Masc\'], [\'Schuhe\', \'N\', \'Reg\', \'Gen\', \'Pl\', \'Masc\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'erzählte\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Past\', \'Ind\'], [\'die\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Fem\'], [\'folgende\', \'ADJA\', \'Pos\', \'Acc\', \'Sg\', \'Fem\'], [\'Geschichte\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Fem\'], [\':\', \'SYM\', \'Pun\', \'Colon\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (S (PP (S (NP (CARD 2009)) (PP (ADV Gestern)))) (VVFIN kam) (NN Mäulchen) (PP (APPR zu) (PPER mir)) (NP (CS (S (PP (APPR mit) (ART einem) (NN Paar) (NP (ADJA silberner) (NN Schuhe)))) (KON und) (S (VVFIN erzählte) (NP (ART die) (ADJA folgende) (NN Geschichte))))) ($. :)) (XY '')))""]"
['Ich möchte 5-ZU.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['5-ZU', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN möchte) (NP (NE 5-ZU)) ($. .)))']
['Vasall ist meine Oma und ist die Mutter von Lies .']|A|"[""[['Vasall', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Oma', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Mutter', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['von', 'APPR', 'Dat'], ['Lies', 'VIMP', 'Full', '2', 'Sg'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NN Vasall) (VAFIN ist) (NP (PPOSAT meine) (NN Oma))) (KON und) (S (VAFIN ist) (NP (ART die) (NN Mutter) (PP (APPR von) (NE Lies)))) ($. .)))']
['Hilfst bitte, Ich suche neue Wohnung.']|A|"[""[['Hilfst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['bitte', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Hilfst) (VVFIN bitte) ($, ,) (S (PPER Ich) (VVFIN suche) (NP (ADJA neue) (NN Wohnung))) ($. .)))']
['Der Hund hatte an der Rücken des Esel stehen .']|A|"[""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Hund', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['hatte', 'VFIN', 'Haben', '3', 'Sg', 'Past', 'Ind'], ['an', 'APPR', 'An'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Rücken', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Masc'], ['Esel', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['stehen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Der) (NN Hund)) (VAFIN hatte) (S (PP (APPR an) (ART der) (NN Rücken)) (NP (ART des) (NN Esel)) (VVFIN stehen)) ($. .)))']
['Zweite , ich gegangen ins Party .']|A|"[""[['Zweite', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['gegangen', 'ADJD', 'Pos'], ['ins', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Party', 'N', 'Reg', '*', '*', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (AP (ADJA Zweite))) ($, ,) (NP (PPER ich)) (VP (VVPP gegangen) (PP (APPRART ins) (NN Party))) ($. .)))']
['Ich werde Finanzbeamtin sein .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['werde', 'VFIN', 'Aux', '1', 'Sg', 'Pres', 'Ind'], ['Finanzbeamtin', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['sein', 'VINF', 'Sein', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN werde) (VP (NN Finanzbeamtin) (VAINF sein)) ($. .)))']
['Dieses Film zeigt auch Christine Taylor , Allen Cover und Mathe Agave , die alle in andere Filme scheinen an haben .']|A|"[""[['Dieses', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Film', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['zeigt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['auch', 'ADV'], ['Christine', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['Taylor', 'N', 'Name', 'Nom', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['Allen', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Cover', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Mathe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Agave', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Sg', 'Fem'], ['alle', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Pl', '*'], ['in', 'APPR', 'In'], ['andere', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Filme', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['scheinen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['an', 'PART', 'Verb'], ['haben', 'VINF', 'Haben', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PDAT Dieses) (NN Film)) (VVFIN zeigt) (NP (ADV auch) (MPN (NE Christine) (NE Taylor)) ($, ,) (NP (PIDAT Allen) (CNP (NN Cover) (KON und) (NN Mathe)))) (NP (NE Agave) ($, ,) (S (PRELS die) (NP (PIS alle) (PP (APPR in) (ADJA andere) (NN Filme))) (VVFIN scheinen))) (PP (APPR an) (AVP (S (VAFIN haben)))) ($. .)))']
['Einkaufen im Johnson Countdown ist auch sehr gut .']|A|"[""[['Einkaufen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['im', 'APPRART', 'Dat', 'Sg', '*'], ['Johnson', 'N', 'Name', 'Dat', 'Sg', '*'], ['Countdown', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['auch', 'ADV'], ['sehr', 'ADV'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NN Einkaufen) (PP (APPRART im) (NE Johnson) (NN Countdown))) (VAFIN ist) (AP (ADV auch) (ADV sehr) (ADJD gut)) ($. .)))']
['Ihre Eltern gab ihre diesen Schuhe für Weihnachten .']|A|"[""[['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Pl', 'Fem'], ['Eltern', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['gab', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['diesen', 'PRO', 'Dem', 'Attr', '-', 'Dat', 'Pl', 'Masc'], ['Schuhe', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['für', 'APPR', 'Acc'], ['Weihnachten', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Ihre) (NN Eltern)) (VVFIN gab) (NP (PPOSAT ihre) (CNP (NP (PDAT diesen) (NN Schuhe)))) (PP (APPR für) (NN Weihnachten)) ($. .)))']
['Das T-Hirte kommt aus Belgien .']|A|"[""[['Das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['T-Hirte', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['kommt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['aus', 'APPR', 'Dat'], ['Belgien', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Das) (NN T-Hirte)) (VVFIN kommt) (PP (APPR aus) (NE Belgien)) ($. .)))']
['Ich wohne in eine Wohnung .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN wohne) (PP (APPR in) (ART eine) (NN Wohnung)) ($. .)))']
"['Das Programm ist mit ""']"|A|"['[[\'Das\', \'ART\', \'Def\', \'Nom\', \'Sg\', \'Neut\'], [\'Programm\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'ist\', \'VFIN\', \'Sein\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'mit\', \'APPR\', \'Dat\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (S (NP (ART Das) (NN Programm)) (VAFIN ist) (PP (APPR mit) (CARD '')))))""]"
['Sie haben Zwillinge.']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['Zwillinge', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VAFIN haben) (NN Zwillinge) ($. .)))']
['Sie brauchst eine Wohnung fror die nette Monate, vielleicht haben sie gehört auf ein Größe Wohnung für sie']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['brauchst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['fror', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Masc'], ['nette', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Monate', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['vielleicht', 'ADV'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['gehört', 'VPP', 'Full', 'Psp'], ['auf', 'APPR', 'Auf'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Größe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['für', 'APPR', 'Acc'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Pl', '*']]""]"|['(ROOT (NUR (S (PPER Sie) (VVFIN brauchst)) (S (NP (ART eine) (NN Wohnung)) (VVFIN fror) (NP (ART die) (ADJA nette) (NN Monate)) ($, ,) (S (AVP (S (ADV vielleicht) (VAFIN haben))) (PPER sie) (VVFIN gehört) (PP (APPR auf) (ART ein) (NN Größe) (NN Wohnung)) (PP (APPR für) (PPER sie))))))']
['Ich suche eine Stelle mit einen guten Einkommen und freundlich Mitarbeiter- .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Stelle', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['mit', 'APPR', 'Dat'], ['einen', 'ART', 'Indef', 'Dat', 'Sg', 'Neut'], ['guten', 'ADJA', 'Pos', 'Dat', 'Sg', 'Neut'], ['Einkommen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['freundlich', 'ADJD', 'Pos'], ['Mitarbeiter-', 'TRUNC', 'Noun'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (PPER Ich) (VVFIN suche) (NP (ART eine) (NN Stelle)) (PP (APPR mit) (CNP (NP (ART einen) (ADJA guten) (NN Einkommen)) (KON und) (NP (ADJD freundlich) (NN Mitarbeiter))))) ($[ -) ($. .)))']
['Kann Tom tanzen?']|A|"[""[['Kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['Tom', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['tanzen', 'VINF', 'Full', '-'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VMFIN Kann) (NE Tom) (VP (VVINF tanzen)) ($. ?)))']
['2012 Liebe Julia Ich bin Tobias.']|A|"[""[['2012', 'CARD'], ['Liebe', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['Julia', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['Tobias', 'N', 'Name', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (CARD 2012) (NN Liebe) (NE Julia))) (S (NP (PPER Ich)) (VAFIN bin) (NE Tobias)) ($. .)))']
['Lieber Herr Michael, ich habe eine Arbeit in Neuburg gefunden']|A|"[""[['Lieber', 'ADV'], ['Herr', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Michael', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Neuburg', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['gefunden', 'VPP', 'Full', 'Psp']]""]"|['(ROOT (NUR (CS (S (ADJD Lieber) (NP (NN Herr) (NE Michael))) ($, ,) (S (PPER ich) (VAFIN habe) (VP (NP (ART eine) (NN Arbeit)) (PP (APPR in) (NE Neuburg)) (VVPP gefunden))))))']
['Mir geht es gut.']|A|"[""[['Mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Mir) (VVFIN geht) (PPER es) (ADJD gut) ($. .)))']
['Liebe Daniela, möchte ich in der Schwimmer gehen.']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Daniela', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Schwimmer', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['gehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NN Liebe) (NE Daniela)) ($, ,) (VMFIN möchte) (PPER ich) (VP (PP (APPR in) (ART der) (NN Schwimmer)) (VVINF gehen)) ($. .)))']
['Die Zeitschrift sollte Twitter Account , Facebook Account und eine Website haben .']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Zeitschrift', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['sollte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Ind'], ['Twitter', 'N', 'Name', 'Nom', 'Sg', '*'], ['Account', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Facebook', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['Account', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Website', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Zeitschrift)) (VMFIN sollte) (NP (MPN (NE Twitter) (NE Account)) ($, ,) (CS (S (NE Facebook) (NP (NE Account))) (KON und) (S (NP (ART eine) (NN Website)) (VAFIN haben)))) ($. .)))']
